sku,warehouse,transaction_type,quantity,timestamp
SKU-0048,Warehouse South,sale,2,2026-02-13T08:35:37.740288+00:00
SKU-0006,Warehouse West,restock,70,2026-03-12T15:39:11.740313+00:00
SKU-0002,Warehouse North,restock,78,2025-12-14T18:59:50.740323+00:00
SKU-0038,Warehouse South,sale,29,2025-12-03T14:55:33.740330+00:00
SKU-0022,Warehouse South,restock,55,2026-02-25T08:56:03.740337+00:00
SKU-0007,Warehouse South,restock,49,2025-11-28T04:06:08.740342+00:00
SKU-0035,Warehouse East,sale,30,2025-11-18T03:38:49.740348+00:00
SKU-0024,Warehouse North,sale,40,2025-12-16T13:41:42.740353+00:00
SKU-0006,Warehouse North,restock,38,2025-11-26T12:20:07.740358+00:00
SKU-0011,Warehouse South,sale,24,2026-01-30T09:02:07.740363+00:00
SKU-0039,Warehouse North,sale,5,2026-01-06T16:29:14.740368+00:00
SKU-0041,Warehouse North,sale,18,2025-12-19T04:50:35.740376+00:00
SKU-0003,Warehouse South,sale,15,2026-01-24T07:40:11.740381+00:00
SKU-0046,Warehouse South,adjustment,73,2026-02-16T19:12:59.740387+00:00
SKU-0010,Warehouse South,adjustment,59,2026-02-27T07:56:49.740392+00:00
SKU-0028,Warehouse West,sale,38,2026-01-29T08:35:52.740396+00:00
SKU-0008,Warehouse North,sale,4,2025-12-26T09:53:41.740401+00:00
SKU-0025,Warehouse West,sale,5,2025-12-30T01:11:08.740405+00:00
SKU-0044,Warehouse East,adjustment,2,2025-12-18T21:56:07.740410+00:00
SKU-0008,Warehouse South,sale,22,2026-01-20T10:15:24.740415+00:00
SKU-0033,Warehouse North,adjustment,34,2026-01-11T11:48:44.740420+00:00
SKU-0039,Warehouse North,sale,33,2026-02-25T03:56:14.740425+00:00
SKU-0001,Warehouse South,sale,34,2026-01-13T15:36:25.740430+00:00
SKU-0016,Warehouse East,sale,20,2026-02-13T21:39:19.740435+00:00
SKU-0035,Warehouse North,sale,5,2026-02-27T18:13:49.740439+00:00
SKU-0039,Warehouse West,restock,68,2026-02-16T21:55:38.740444+00:00
SKU-0026,Warehouse South,sale,20,2026-01-18T23:16:17.740449+00:00
SKU-0022,Warehouse East,restock,9,2025-12-30T22:29:47.740454+00:00
SKU-0046,Warehouse East,restock,10,2026-02-15T12:47:22.740459+00:00
SKU-0033,Warehouse North,adjustment,10,2026-02-08T18:13:11.740463+00:00
SKU-0037,Warehouse West,sale,37,2026-02-12T23:52:58.740468+00:00
SKU-0043,Warehouse West,restock,13,2026-01-30T02:17:55.740473+00:00
SKU-0044,Warehouse East,adjustment,7,2026-03-09T02:58:03.740477+00:00
SKU-0016,Warehouse North,sale,7,2026-02-19T22:16:16.740482+00:00
SKU-0030,Warehouse North,sale,18,2025-11-25T13:15:33.740486+00:00
SKU-0007,Warehouse East,adjustment,71,2025-12-22T21:51:24.740491+00:00
SKU-0011,Warehouse West,adjustment,31,2026-01-13T00:30:29.740495+00:00
SKU-0011,Warehouse West,sale,4,2026-03-16T03:27:25.740500+00:00
SKU-0019,Warehouse West,sale,30,2025-12-16T15:53:49.740504+00:00
SKU-0010,Warehouse North,sale,32,2026-02-07T09:40:47.740509+00:00
SKU-0048,Warehouse South,sale,4,2026-03-09T14:06:54.740514+00:00
SKU-0011,Warehouse East,sale,34,2026-01-10T12:50:13.740519+00:00
SKU-0044,Warehouse North,restock,9,2026-01-24T11:47:48.740524+00:00
SKU-0003,Warehouse East,restock,77,2026-01-21T18:06:48.740528+00:00
SKU-0014,Warehouse South,sale,17,2026-02-14T07:19:16.740533+00:00
SKU-0030,Warehouse South,sale,20,2025-11-18T13:43:55.740537+00:00
SKU-0007,Warehouse East,sale,37,2026-01-07T09:12:08.740542+00:00
SKU-0005,Warehouse North,restock,45,2026-01-28T06:33:56.740546+00:00
SKU-0040,Warehouse East,sale,20,2025-12-20T22:24:25.740551+00:00
SKU-0017,Warehouse East,sale,9,2025-11-23T11:56:49.740556+00:00
